longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
2,nu,mu,1,0.5,1,0,0
2,ay,o,2,1.0,1,0,0
2,ah,ah,0,0.0,0,0,0
2,pi,pi,0,0.0,0,0,0
2,do,do,0,0.0,0,0,0
2,cu,e,2,1.0,1,0,0
2,ch,ch,0,0.0,0,0,0
2,be,be,0,0.0,0,0,0
2,ve,,2,1.0,1,0,0
2,ax,,2,1.0,1,0,0
2,on,on,0,0.0,0,0,0
2,ta,ta,0,0.0,0,0,0
2,ju,jr,1,0.5,1,0,0
2,as,as,0,0.0,0,0,0
2,mu,pe,2,1.0,1,0,0
2,hi,h,1,0.5,1,0,0
2,aj,,2,1.0,1,0,0
2,xi,u,2,1.0,1,0,0
2,pu,fu,1,0.5,1,0,0
2,ce,ce,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
2,ji,i,1,0.5,1,0,0
2,na,na,0,0.0,0,0,0
2,os,o,1,0.5,1,0,0
2,ka,b,2,1.0,1,0,0
2,cd,cd,0,0.0,0,0,0
2,re,re,0,0.0,0,0,0
2,ge,qe,1,0.5,1,0,0
2,oc,cc,1,0.5,1,0,0
2,in,ir,1,0.5,1,0,0
2,uh,uh,0,0.0,0,0,0
2,fu,fu,0,0.0,0,0,0
2,pe,fe,1,0.5,1,0,0
2,ad,ad,0,0.0,0,0,0
2,fo,fo,0,0.0,0,0,0
2,ja,j,1,0.5,1,0,0
2,ro,,2,1.0,1,0,0
2,fe,fe,0,0.0,0,0,0
2,oh,oh,0,0.0,0,0,0
2,bu,be,1,0.5,1,0,0
2,ti,t,1,0.5,1,0,0
2,ar,,2,1.0,1,0,0
2,so,so,0,0.0,0,0,0
2,io,,2,1.0,1,0,0
2,am,,2,1.0,1,0,0
2,ox,c,2,1.0,1,0,0
2,ll,ll,0,0.0,0,0,0
2,ne,v,2,1.0,1,0,0
2,rh,rb,1,0.5,1,0,0
2,fi,fi,0,0.0,0,0,0
3,uva,eva,1,0.3333,1,0,0
3,gua,gua,0,0.0,0,0,0
3,aro,ato,1,0.3333,1,0,0
3,puf,pub,1,0.3333,1,0,0
3,sud,cd,2,0.6667,1,0,0
3,che,h,2,0.6667,1,0,0
3,nin,nin,0,0.0,0,0,0
3,ble,de,2,0.6667,1,0,0
3,ten,ten,0,0.0,0,0,0
3,ita,ta,1,0.3333,1,0,0
3,yal,yal,0,0.0,0,0,0
3,vip,vip,0,0.0,0,0,0
3,mue,me,1,0.3333,1,0,0
3,tui,tl,2,0.6667,1,0,0
3,eje,,3,1.0,1,0,0
3,ben,ben,0,0.0,0,0,0
3,asa,asa,0,0.0,0,0,0
3,feo,fo,1,0.3333,1,0,0
3,ira,ira,0,0.0,0,0,0
3,fia,s,3,1.0,1,0,0
