longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
2,nu,nu,0,0.0,0,0,0
2,ay,da,0,1.0,1,0,0
2,ah,ah,0,0.0,0,0,0
2,pi,fi,0,0.5,1,0,0
2,do,do,0,0.0,0,0,0
2,cu,cu,0,0.0,0,0,0
2,ch,ch,0,0.0,0,0,0
2,be,be,0,0.0,0,0,0
2,ve,e,1,0.5,1,0,0
2,ax,ar,0,0.5,1,0,0
2,on,on,0,0.0,0,0,0
2,ta,ta,0,0.0,0,0,0
2,ju,ju,0,0.0,0,0,0
2,as,as,0,0.0,0,0,0
2,mu,mu,0,0.0,0,0,0
2,hi,hu,0,0.5,1,0,0
2,aj,oy,0,1.0,1,0,0
2,xi,xu,0,0.5,1,0,0
2,pu,pu,0,0.0,0,0,0
2,ce,ae,0,0.5,1,0,0
2,to,to,0,0.0,0,0,0
2,ji,si,0,0.5,1,0,0
2,na,na,0,0.0,0,0,0
2,os,05,0,1.0,1,0,0
2,ka,wo,0,1.0,1,0,0
2,cd,ca,0,0.5,1,0,0
2,re,re,0,0.0,0,0,0
2,ge,ge,0,0.0,0,0,0
2,oc,oc,0,0.0,0,0,0
2,in,in,0,0.0,0,0,0
2,uh,uh,0,0.0,0,0,0
2,fu,fu,0,0.0,0,0,0
2,pe,pe,0,0.0,0,0,0
2,ad,ad,0,0.0,0,0,0
2,fo,fo,0,0.0,0,0,0
2,ja,jo,0,0.5,1,0,0
2,ro,o,1,0.5,1,0,0
2,fe,be,0,0.5,1,0,0
2,oh,ok,0,0.5,1,0,0
2,bu,bu,0,0.0,0,0,0
2,ti,t,1,0.5,1,0,0
2,ar,do,0,1.0,1,0,0
2,so,so,0,0.0,0,0,0
2,io,v,1,1.0,1,0,0
2,am,atr,1,1.0,1,0,0
2,ox,a,1,1.0,1,0,0
2,ll,ll,0,0.0,0,0,0
2,ne,ne,0,0.0,0,0,0
2,rh,rh,0,0.0,0,0,0
2,fi,fi,0,0.0,0,0,0
3,uva,uva,0,0.0,0,0,0
3,gua,gra,0,0.3333,1,0,0
3,aro,aro,0,0.0,0,0,0
3,puf,put,0,0.3333,1,0,0
3,sud,sua,0,0.3333,1,0,0
3,che,che,0,0.0,0,0,0
3,nin,nin,0,0.0,0,0,0
3,ble,ble,0,0.0,0,0,0
3,ten,ten,0,0.0,0,0,0
3,ita,ita,0,0.0,0,0,0
